id,attack_cat
16194,Reconnaissance
16195,Normal
16196,Fuzzers
16197,Fuzzers
16198,Normal
16199,Normal
16200,Normal
16201,Normal
16202,Generic
16203,DoS
16204,Generic
16205,Analysis
16206,Normal
16207,Analysis
16208,Fuzzers
16209,Fuzzers
16210,Normal
16211,Normal
16212,Reconnaissance
16213,Normal
16214,Fuzzers
16215,Normal
16216,Normal
16217,Analysis
16218,Normal
16219,Exploits
16220,Normal
16221,Exploits
16222,Exploits
16223,Generic
16224,Exploits
16225,Normal
16226,Normal
16227,Generic
16228,Generic
16229,Normal
16230,Exploits
16231,Generic
16232,Normal
16233,DoS
16234,Normal
16235,Exploits
16236,Normal
16237,DoS
16238,Generic
16239,Generic
16240,Exploits
16241,Generic
16242,Normal
16243,Normal
16244,Generic
16245,Exploits
16246,Exploits
16247,Fuzzers
16248,Generic
16249,Fuzzers
16250,Fuzzers
16251,Reconnaissance
16252,Reconnaissance
16253,Generic
16254,Normal
16255,Generic
16256,Normal
16257,Normal
16258,Normal
16259,Normal
16260,Exploits
16261,Generic
16262,Normal
16263,Normal
16264,Exploits
16265,Normal
16266,Generic
16267,Exploits
16268,Fuzzers
16269,Normal
16270,Exploits
16271,DoS
16272,DoS
16273,Fuzzers
16274,Analysis
16275,Reconnaissance
16276,Normal
16277,Fuzzers
16278,Generic
16279,Generic
16280,Generic
16281,Exploits
16282,Normal
16283,Normal
16284,Exploits
16285,Fuzzers
16286,Normal
16287,Reconnaissance
16288,Exploits
16289,Normal
16290,Normal
16291,Normal
16292,Exploits
16293,Generic
16294,DoS
16295,Normal
16296,Reconnaissance
16297,Exploits
16298,Generic
16299,Fuzzers
16300,Fuzzers
16301,DoS
16302,Normal
16303,Exploits
16304,Normal
16305,Exploits
16306,Fuzzers
16307,Normal
16308,Normal
16309,Reconnaissance
16310,Generic
16311,Generic
16312,Generic
16313,Generic
16314,Exploits
16315,DoS
16316,Exploits
16317,Normal
16318,DoS
16319,Reconnaissance
16320,Normal
16321,Generic
16322,Normal
16323,Normal
16324,Normal
16325,Fuzzers
16326,Generic
16327,Normal
16328,Generic
16329,Reconnaissance
16330,Exploits
16331,Normal
16332,Reconnaissance
16333,Normal
16334,Fuzzers
16335,Exploits
16336,Normal
16337,Normal
16338,Normal
16339,Exploits
16340,Normal
16341,Generic
16342,Fuzzers
16343,Normal
16344,Generic
16345,Generic
16346,Normal
16347,Normal
16348,Reconnaissance
16349,Generic
16350,Fuzzers
16351,Normal
16352,Normal
16353,Fuzzers
16354,Exploits
16355,Normal
16356,Normal
16357,Normal
16358,Fuzzers
16359,Exploits
16360,Fuzzers
16361,Normal
16362,Normal
16363,Normal
16364,Normal
16365,Fuzzers
16366,Exploits
16367,Normal
16368,Generic
16369,Fuzzers
16370,Generic
16371,Generic
16372,Fuzzers
16373,Normal
16374,Exploits
16375,Normal
16376,Normal
16377,Generic
16378,Fuzzers
16379,Normal
16380,Normal
16381,Normal
16382,Fuzzers
16383,DoS
16384,Exploits
16385,Exploits
16386,Generic
16387,Reconnaissance
16388,Normal
16389,Generic
16390,Fuzzers
16391,Generic
16392,Generic
16393,Exploits
16394,Normal
16395,Generic
16396,Fuzzers
16397,Exploits
16398,Exploits
16399,Exploits
16400,Exploits
16401,Fuzzers
16402,Fuzzers
16403,Fuzzers
16404,Normal
16405,Normal
16406,Normal
16407,Normal
16408,Normal
16409,Exploits
16410,Exploits
16411,Normal
16412,DoS
16413,Normal
16414,Normal
16415,Fuzzers
16416,Normal
16417,Generic
16418,Reconnaissance
16419,DoS
16420,Normal
16421,Exploits
16422,Normal
16423,Normal
16424,Normal
16425,Normal
16426,Normal
16427,Normal
16428,Normal
16429,Normal
16430,Generic
16431,Normal
16432,Normal
16433,Exploits
16434,Normal
16435,Fuzzers
16436,Generic
16437,Exploits
16438,Normal
16439,Generic
16440,Normal
16441,Exploits
16442,Backdoor
16443,Normal
16444,Fuzzers
16445,Normal
16446,Normal
16447,DoS
16448,Normal
16449,Exploits
16450,Generic
16451,Exploits
16452,Normal
16453,Normal
16454,Exploits
16455,Generic
16456,Generic
16457,Normal
16458,Normal
16459,Generic
16460,Generic
16461,Generic
16462,Generic
16463,Generic
16464,Normal
16465,Exploits
16466,Fuzzers
16467,Normal
16468,Generic
16469,Normal
16470,Normal
16471,Normal
16472,Generic
16473,Normal
16474,Normal
16475,Reconnaissance
16476,Exploits
16477,Exploits
16478,Generic
16479,Normal
16480,Fuzzers
16481,Exploits
16482,Normal
16483,Generic
16484,Exploits
16485,Normal
16486,Normal
16487,Fuzzers
16488,DoS
16489,Generic
16490,Exploits
16491,Generic
16492,Generic
16493,DoS
16494,Fuzzers
16495,Generic
16496,Generic
16497,Normal
16498,Exploits
16499,Normal
16500,Backdoor
16501,Normal
16502,Exploits
16503,Generic
16504,Fuzzers
16505,Normal
16506,Normal
16507,Normal
16508,Exploits
16509,Generic
16510,Normal
16511,Generic
16512,Normal
16513,Fuzzers
16514,Normal
16515,Analysis
16516,Generic
16517,Generic
16518,DoS
16519,Fuzzers
16520,Exploits
16521,Generic
16522,Exploits
16523,Generic
16524,Fuzzers
16525,DoS
16526,Exploits
16527,Generic
16528,Exploits
16529,Normal
16530,Exploits
16531,Generic
16532,Normal
16533,Exploits
16534,Normal
16535,Normal
16536,Normal
16537,Normal
16538,Generic
16539,Backdoor
16540,Exploits
16541,Normal
16542,Fuzzers
16543,Generic
16544,Normal
16545,Fuzzers
16546,Generic
16547,Exploits
16548,Fuzzers
16549,Normal
16550,Normal
16551,Normal
16552,Normal
16553,Normal
16554,Exploits
16555,Generic
16556,Exploits
16557,Generic
16558,Generic
16559,Generic
16560,Normal
16561,Normal
16562,Fuzzers
16563,Reconnaissance
16564,Exploits
16565,Normal
16566,Normal
16567,Exploits
16568,Normal
16569,Generic
16570,Generic
16571,Normal
16572,Generic
16573,Fuzzers
16574,Generic
16575,Normal
16576,DoS
16577,Exploits
16578,Generic
16579,Normal
16580,Fuzzers
16581,Generic
16582,Generic
16583,Normal
16584,Normal
16585,DoS
16586,Generic
16587,Generic
16588,Generic
16589,Normal
16590,DoS
16591,Generic
16592,Exploits
16593,Generic
16594,Generic
16595,Generic
16596,Normal
16597,Fuzzers
16598,Fuzzers
16599,Normal
16600,Normal
16601,Generic
16602,Normal
16603,DoS
16604,Exploits
16605,Generic
16606,Exploits
16607,Normal
16608,Normal
16609,Fuzzers
16610,Fuzzers
16611,Generic
16612,Normal
16613,Generic
16614,Generic
16615,Generic
16616,Generic
16617,Generic
16618,Normal
16619,Normal
16620,Exploits
16621,Normal
16622,Backdoor
16623,Exploits
16624,Normal
16625,Generic
16626,Generic
16627,Fuzzers
16628,Generic
16629,Analysis
16630,Normal
16631,Generic
16632,Exploits
16633,Exploits
16634,Fuzzers
16635,Normal
16636,Generic
16637,Generic
16638,Fuzzers
16639,Normal
16640,Exploits
16641,Normal
16642,Generic
16643,Exploits
16644,Fuzzers
16645,Normal
16646,Normal
16647,Generic
16648,Normal
16649,Normal
16650,Reconnaissance
16651,DoS
16652,DoS
16653,Reconnaissance
16654,Normal
16655,Normal
16656,Normal
16657,Exploits
16658,Exploits
16659,Normal
16660,Generic
16661,Generic
16662,Exploits
16663,Normal
16664,Normal
16665,Exploits
16666,Generic
16667,Fuzzers
16668,Fuzzers
16669,DoS
16670,Normal
16671,Normal
16672,Normal
16673,Fuzzers
16674,Reconnaissance
16675,Generic
16676,Backdoor
16677,Generic
16678,Generic
16679,Generic
16680,Normal
16681,Generic
16682,Fuzzers
16683,Normal
16684,Normal
16685,Analysis
16686,DoS
16687,Generic
16688,Exploits
16689,Generic
16690,Exploits
16691,Generic
16692,Generic
16693,Fuzzers
16694,Generic
16695,Normal
16696,DoS
16697,Normal
16698,Normal
16699,DoS
16700,Generic
16701,Normal
16702,Fuzzers
16703,Shellcode
16704,Exploits
16705,Normal
16706,Fuzzers
16707,Generic
16708,Normal
16709,Exploits
16710,Fuzzers
16711,Normal
16712,Generic
16713,Normal
16714,Generic
16715,Normal
16716,Fuzzers
16717,Normal
16718,Generic
16719,Generic
16720,Fuzzers
16721,Generic
16722,Generic
16723,Normal
16724,Fuzzers
16725,Normal
16726,Normal
16727,Normal
16728,Generic
16729,Fuzzers
16730,Analysis
16731,Normal
16732,Normal
16733,Normal
16734,Generic
16735,Exploits
16736,Fuzzers
16737,Fuzzers
16738,Backdoor
16739,Normal
16740,Generic
16741,Normal
16742,Exploits
16743,Normal
16744,Generic
16745,Generic
16746,Analysis
16747,Normal
16748,Normal
16749,Exploits
16750,Normal
16751,Backdoor
16752,Fuzzers
16753,DoS
16754,Generic
16755,Exploits
16756,Normal
16757,Exploits
16758,Exploits
16759,Normal
16760,DoS
16761,Normal
16762,Analysis
16763,Generic
16764,Normal
16765,Fuzzers
16766,Fuzzers
16767,Normal
16768,Exploits
16769,Generic
16770,Generic
16771,Normal
16772,Normal
16773,Generic
16774,DoS
16775,Normal
16776,Generic
16777,Normal
16778,Fuzzers
16779,Normal
16780,Analysis
16781,Exploits
16782,Fuzzers
16783,Exploits
16784,Normal
16785,Normal
16786,Fuzzers
16787,Normal
16788,DoS
16789,Normal
16790,DoS
16791,Normal
16792,Generic
16793,Reconnaissance
16794,Normal
16795,Generic
16796,Fuzzers
16797,Exploits
16798,Normal
16799,Reconnaissance
16800,DoS
16801,Normal
16802,Normal
16803,Exploits
16804,Fuzzers
16805,Exploits
16806,Generic
16807,Normal
16808,Normal
16809,Generic
16810,Exploits
16811,Normal
16812,Fuzzers
16813,Generic
16814,Exploits
16815,Exploits
16816,Generic
16817,Exploits
16818,Generic
16819,Exploits
16820,Generic
16821,Generic
16822,Normal
16823,Exploits
16824,Shellcode
16825,Exploits
16826,Generic
16827,Generic
16828,Reconnaissance
16829,Generic
16830,Normal
16831,Generic
16832,Fuzzers
16833,Exploits
16834,Normal
16835,Fuzzers
16836,Normal
16837,Exploits
16838,Exploits
16839,Normal
16840,Normal
16841,Generic
16842,Generic
16843,Normal
16844,Normal
16845,Reconnaissance
16846,Generic
16847,Normal
16848,Fuzzers
16849,Normal
16850,Normal
16851,Fuzzers
16852,Normal
16853,Normal
16854,Normal
16855,Analysis
16856,Generic
16857,Backdoor
16858,Normal
16859,Exploits
16860,Exploits
16861,Fuzzers
16862,Generic
16863,Fuzzers
16864,Normal
16865,Generic
16866,Normal
16867,Exploits
16868,Fuzzers
16869,Generic
16870,Reconnaissance
16871,Normal
16872,Normal
16873,Generic
16874,Exploits
16875,Generic
16876,Normal
16877,Generic
16878,Generic
16879,Normal
16880,Generic
16881,Exploits
16882,Reconnaissance
16883,Generic
16884,Normal
16885,Normal
16886,Normal
16887,Generic
16888,Generic
16889,Normal
16890,Normal
16891,Exploits
16892,Fuzzers
16893,Generic
16894,Generic
16895,Exploits
16896,Normal
16897,Normal
16898,Generic
16899,Backdoor
16900,Generic
16901,Generic
16902,Normal
16903,DoS
16904,Normal
16905,Exploits
16906,Generic
16907,DoS
16908,Normal
16909,Normal
16910,Normal
16911,Exploits
16912,Fuzzers
16913,Generic
16914,Exploits
16915,Analysis
16916,Generic
16917,Normal
16918,Generic
16919,Exploits
16920,Generic
16921,Normal
16922,Fuzzers
16923,Normal
16924,Exploits
16925,Reconnaissance
16926,Generic
16927,Normal
16928,Normal
16929,Fuzzers
16930,Exploits
16931,Normal
16932,Generic
16933,Exploits
16934,Normal
16935,Generic
16936,Generic
16937,Normal
16938,Analysis
16939,Fuzzers
16940,Normal
16941,Normal
16942,Normal
16943,Generic
16944,Normal
16945,DoS
16946,DoS
16947,Generic
16948,Reconnaissance
16949,Normal
16950,Generic
16951,Generic
16952,Normal
16953,Normal
16954,Generic
16955,Normal
16956,Normal
16957,Fuzzers
16958,Normal
16959,Generic
16960,Fuzzers
16961,Exploits
16962,Backdoor
16963,Generic
16964,Exploits
16965,Exploits
16966,Exploits
16967,Normal
16968,DoS
16969,Exploits
16970,Normal
16971,Generic
16972,Exploits
16973,Normal
16974,Normal
16975,Normal
16976,Normal
16977,Exploits
16978,Exploits
16979,Normal
16980,Reconnaissance
16981,Exploits
16982,Generic
16983,Normal
16984,Normal
16985,Exploits
16986,Generic
16987,Normal
16988,DoS
16989,DoS
16990,Exploits
16991,Generic
16992,Fuzzers
16993,Exploits
16994,DoS
16995,Generic
16996,Normal
16997,Normal
16998,Normal
16999,Fuzzers
17000,Exploits
17001,Normal
17002,Normal
17003,Normal
17004,Generic
17005,Normal
17006,Exploits
17007,Exploits
17008,Generic
17009,Fuzzers
17010,Normal
17011,Normal
17012,Generic
17013,Generic
17014,Normal
17015,Exploits
17016,Normal
17017,Backdoor
17018,Generic
17019,Exploits
17020,Generic
17021,Shellcode
17022,Exploits
17023,Normal
17024,Generic
17025,Generic
17026,Reconnaissance
17027,Exploits
17028,Normal
17029,Generic
17030,Normal
17031,Exploits
17032,Normal
17033,Exploits
17034,Generic
17035,DoS
17036,Exploits
17037,Generic
17038,DoS
17039,Normal
17040,Normal
17041,Normal
17042,Reconnaissance
17043,Normal
17044,Normal
17045,Fuzzers
17046,Reconnaissance
17047,Normal
17048,Exploits
17049,Generic
17050,DoS
17051,Normal
17052,Generic
17053,Reconnaissance
17054,Normal
17055,Normal
17056,DoS
17057,Fuzzers
17058,Fuzzers
17059,Normal
17060,Backdoor
17061,Exploits
17062,Normal
17063,Reconnaissance
17064,Fuzzers
17065,Normal
17066,Normal
17067,Normal
17068,Normal
17069,Exploits
17070,Normal
17071,Reconnaissance
17072,Normal
17073,Generic
17074,Fuzzers
17075,Exploits
17076,Normal
17077,Exploits
17078,Reconnaissance
17079,Exploits
17080,Exploits
17081,Normal
17082,Reconnaissance
17083,Exploits
17084,Normal
17085,Exploits
17086,Exploits
17087,Fuzzers
17088,Generic
17089,Fuzzers
17090,Analysis
17091,Generic
17092,Analysis
17093,Normal
17094,Normal
17095,Normal
17096,Normal
17097,Fuzzers
17098,Exploits
17099,Generic
17100,Normal
17101,Fuzzers
17102,Normal
17103,Exploits
17104,Generic
17105,Analysis
17106,Exploits
17107,Normal
17108,Backdoor
17109,Normal
17110,Fuzzers
17111,Normal
17112,Fuzzers
17113,Analysis
17114,Generic
17115,Exploits
17116,DoS
17117,Fuzzers
17118,Exploits
17119,Normal
17120,Normal
17121,Normal
17122,DoS
17123,Exploits
17124,Exploits
17125,Exploits
17126,Fuzzers
17127,Fuzzers
17128,Normal
17129,Normal
17130,Exploits
17131,Normal
17132,Exploits
17133,Fuzzers
17134,Generic
17135,Normal
17136,Exploits
17137,Normal
17138,Normal
17139,Normal
17140,Generic
17141,Exploits
17142,Reconnaissance
17143,Normal
17144,Exploits
17145,Normal
17146,Generic
17147,Normal
17148,Normal
17149,Generic
17150,Normal
17151,Generic
17152,Fuzzers
17153,Analysis
17154,Generic
17155,Generic
17156,Backdoor
17157,Normal
17158,Fuzzers
17159,Exploits
17160,Generic
17161,Exploits
17162,Normal
17163,Generic
17164,Exploits
17165,Fuzzers
17166,Generic
17167,Generic
17168,Generic
17169,Normal
17170,Generic
17171,Backdoor
17172,Normal
17173,Backdoor
17174,Normal
17175,Fuzzers
17176,Fuzzers
17177,Normal
17178,Fuzzers
17179,Normal
17180,Normal
17181,Exploits
17182,Analysis
17183,Backdoor
17184,Normal
17185,Generic
17186,Generic
17187,Reconnaissance
17188,Exploits
17189,Normal
17190,Generic
17191,Generic
17192,Fuzzers
17193,Normal
17194,Exploits
17195,Normal
17196,Generic
17197,Fuzzers
17198,Fuzzers
17199,Normal
17200,Analysis
17201,Normal
17202,Exploits
17203,Normal
17204,Normal
17205,Exploits
17206,Generic
17207,Fuzzers
17208,Generic
17209,Backdoor
17210,Generic
17211,Generic
17212,Shellcode
17213,Exploits
17214,Fuzzers
17215,Exploits
17216,Fuzzers
17217,Normal
17218,Generic
17219,Generic
17220,Normal
17221,Exploits
17222,Normal
17223,Fuzzers
17224,Exploits
17225,Normal
17226,Normal
17227,Normal
17228,Generic
17229,Generic
17230,Normal
17231,Generic
17232,Normal
17233,Exploits
17234,Normal
17235,Exploits
17236,Fuzzers
17237,Normal
17238,Normal
17239,Reconnaissance
17240,Exploits
17241,Exploits
17242,Normal
17243,Normal
17244,Exploits
17245,Normal
17246,Normal
17247,Exploits
17248,Normal
17249,Exploits
17250,Generic
17251,Exploits
17252,Exploits
17253,Normal
17254,Normal
17255,Reconnaissance
17256,Generic
17257,Fuzzers
17258,Normal
17259,Fuzzers
17260,Analysis
17261,Normal
17262,DoS
17263,Normal
17264,Normal
17265,Generic
17266,Generic
17267,Generic
17268,Generic
17269,Fuzzers
17270,Normal
17271,Reconnaissance
17272,Exploits
17273,Generic
17274,Reconnaissance
17275,Normal
17276,Generic
17277,Backdoor
17278,Normal
17279,Exploits
17280,Generic
17281,Fuzzers
17282,Exploits
17283,Normal
17284,Fuzzers
17285,Shellcode
17286,Normal
17287,Exploits
17288,Normal
17289,Exploits
17290,Exploits
17291,DoS
17292,Fuzzers
17293,Fuzzers
17294,Normal
17295,Normal
17296,Normal
17297,Normal
17298,Normal
17299,Reconnaissance
17300,Fuzzers
17301,Shellcode
17302,Exploits
17303,Normal
17304,Generic
17305,Fuzzers
17306,Normal
17307,Normal
17308,Exploits
17309,Generic
17310,Normal
17311,Fuzzers
17312,Normal
17313,Reconnaissance
17314,Generic
17315,Normal
17316,Normal
17317,Generic
17318,Normal
17319,Generic
17320,Fuzzers
17321,Fuzzers
17322,Generic
17323,Fuzzers
17324,Fuzzers
17325,Normal
17326,Exploits
17327,Generic
17328,Fuzzers
17329,Generic
17330,Normal
17331,Normal
17332,Exploits
17333,Exploits
17334,Generic
17335,Generic
17336,Generic
17337,Exploits
17338,Normal
17339,Exploits
17340,Normal
17341,Normal
17342,Exploits
17343,Fuzzers
17344,Normal
17345,Normal
17346,Fuzzers
17347,Reconnaissance
17348,Exploits
17349,Exploits
17350,Fuzzers
17351,DoS
17352,Exploits
17353,Generic
17354,Generic
17355,Normal
17356,Generic
17357,Normal
17358,Normal
17359,Fuzzers
17360,Reconnaissance
17361,Normal
17362,Exploits
17363,Fuzzers
17364,Normal
17365,Generic
17366,Exploits
17367,Normal
17368,Generic
17369,Generic
17370,Generic
17371,Generic
17372,Exploits
17373,Generic
17374,Generic
17375,Normal
17376,Generic
17377,Analysis
17378,Generic
17379,Fuzzers
17380,Exploits
17381,Analysis
17382,Analysis
17383,Generic
17384,Exploits
17385,Normal
17386,Normal
17387,Normal
17388,Normal
17389,Reconnaissance
17390,Exploits
17391,Normal
17392,Fuzzers
17393,Normal
17394,Exploits
17395,Fuzzers
17396,Worms
17397,Normal
17398,Normal
17399,Generic
17400,Normal
17401,Reconnaissance
17402,Normal
17403,Normal
17404,Fuzzers
17405,Generic
17406,Normal
17407,Fuzzers
17408,Generic
17409,Generic
17410,Generic
17411,Generic
17412,Generic
17413,Normal
17414,Normal
17415,Fuzzers
17416,Normal
17417,Generic
17418,Generic
17419,Normal
17420,Fuzzers
17421,Normal
17422,Exploits
17423,Exploits
17424,Generic
17425,Generic
17426,Normal
17427,Generic
17428,Fuzzers
17429,Generic
17430,Normal
17431,Fuzzers
17432,Reconnaissance
17433,Normal
17434,Normal
17435,Exploits
17436,Generic
17437,Fuzzers
17438,Generic
17439,Fuzzers
17440,Normal
17441,Shellcode
17442,Fuzzers
17443,Normal
17444,Fuzzers
17445,Normal
17446,Normal
17447,Normal
17448,Normal
17449,Normal
17450,Generic
17451,Normal
17452,Reconnaissance
17453,Normal
17454,Normal
17455,Fuzzers
17456,Generic
17457,Exploits
17458,Normal
17459,Exploits
17460,Exploits
17461,Fuzzers
17462,Generic
17463,Reconnaissance
17464,Generic
17465,Exploits
17466,Normal
17467,Generic
17468,Generic
17469,Backdoor
17470,Normal
17471,Normal
17472,Normal
17473,Exploits
17474,Normal
17475,Normal
17476,DoS
17477,Reconnaissance
17478,Normal
17479,Normal
17480,Generic
17481,Exploits
17482,Exploits
17483,Fuzzers
17484,Normal
17485,Normal
17486,Fuzzers
17487,DoS
17488,DoS
17489,Generic
17490,Generic
17491,Normal
17492,Generic
17493,Generic
17494,Exploits
17495,Normal
17496,Normal
17497,Normal
17498,DoS
17499,Generic
17500,Fuzzers
17501,Normal
17502,Normal
17503,Generic
17504,Normal
17505,Generic
17506,Exploits
17507,Normal
17508,Normal
17509,Exploits
17510,Normal
17511,Generic
17512,Generic
17513,Exploits
17514,Generic
17515,Normal
17516,Normal
17517,Fuzzers
17518,Exploits
17519,Normal
17520,Normal
17521,Exploits
17522,Normal
17523,Analysis
17524,Normal
17525,Normal
17526,Generic
17527,DoS
17528,Generic
17529,Generic
17530,DoS
17531,Normal
17532,Generic
17533,Normal
17534,Exploits
17535,Generic
17536,Exploits
17537,Normal
17538,Normal
17539,Exploits
17540,DoS
17541,Fuzzers
17542,Normal
17543,Normal
17544,Generic
17545,Exploits
17546,Normal
17547,Fuzzers
17548,Fuzzers
17549,Normal
17550,Normal
17551,Normal
17552,Fuzzers
17553,Fuzzers
17554,Generic
17555,Generic
17556,Generic
17557,Fuzzers
17558,Normal
17559,Generic
17560,Normal
17561,Exploits
17562,Generic
17563,Generic
17564,Exploits
17565,Fuzzers
17566,Shellcode
17567,Normal
17568,Normal
17569,Normal
17570,Fuzzers
17571,Normal
17572,DoS
17573,Generic
17574,Fuzzers
17575,Exploits
17576,Generic
17577,Analysis
17578,Fuzzers
17579,Generic
17580,Normal
17581,Exploits
17582,Generic
17583,Fuzzers
17584,Generic
17585,Normal
17586,Generic
17587,Shellcode
17588,DoS
17589,Exploits
17590,Exploits
17591,Normal
17592,Fuzzers
17593,Normal
17594,DoS
17595,Exploits
17596,Generic
17597,Analysis
17598,Exploits
17599,Exploits
17600,Generic
17601,Generic
17602,Normal
17603,DoS
17604,Reconnaissance
17605,Exploits
17606,Normal
17607,Generic
17608,Normal
17609,Normal
17610,Exploits
17611,Normal
17612,Normal
17613,Exploits
17614,Normal
17615,Reconnaissance
17616,Normal
17617,Generic
17618,Normal
17619,Normal
17620,Normal
17621,Normal
17622,Normal
17623,Generic
17624,Normal
17625,Normal
17626,Normal
17627,Normal
17628,Exploits
17629,Generic
17630,Normal
17631,Normal
17632,Normal
17633,Exploits
17634,Fuzzers
17635,DoS
17636,DoS
17637,Normal
17638,Normal
17639,Generic
17640,DoS
17641,Fuzzers
17642,Generic
17643,Analysis
17644,Generic
17645,DoS
17646,Generic
17647,Exploits
17648,Normal
17649,DoS
17650,Normal
17651,Generic
17652,Exploits
17653,Fuzzers
17654,Normal
17655,Fuzzers
17656,Generic
17657,Normal
17658,DoS
17659,Fuzzers
17660,Exploits
17661,Exploits
17662,Normal
17663,Fuzzers
17664,Normal
17665,Generic
17666,Fuzzers
17667,Generic
17668,Generic
17669,Normal
17670,Generic
17671,Normal
17672,Exploits
17673,Exploits
17674,Generic
17675,Normal
17676,Normal
17677,Exploits
17678,Fuzzers
17679,Reconnaissance
17680,Generic
17681,Generic
17682,Fuzzers
17683,Generic
17684,Fuzzers
17685,Reconnaissance
17686,Generic
17687,Normal
17688,Generic
17689,Reconnaissance
17690,Normal
17691,Normal
17692,Generic
17693,Fuzzers
17694,Exploits
17695,Normal
17696,Normal
17697,DoS
17698,Analysis
17699,Generic
17700,Generic
17701,Generic
17702,Exploits
17703,Exploits
17704,Exploits
17705,Generic
17706,Generic
17707,Normal
17708,Generic
17709,Generic
17710,Fuzzers
17711,Normal
17712,Generic
17713,Normal
17714,Normal
17715,Generic
17716,Reconnaissance
17717,Generic
17718,Normal
17719,Normal
17720,Normal
17721,Normal
17722,Normal
17723,Reconnaissance
17724,Exploits
17725,Fuzzers
17726,Normal
17727,Exploits
17728,Normal
17729,Normal
17730,Fuzzers
17731,Fuzzers
17732,Normal
17733,Normal
17734,Normal
17735,Normal
17736,Exploits
17737,Normal
17738,Analysis
17739,Fuzzers
17740,Exploits
17741,Exploits
17742,Normal
17743,Generic
17744,Normal
17745,Normal
17746,Normal
17747,Generic
17748,Generic
17749,Fuzzers
17750,Generic
17751,Fuzzers
17752,Fuzzers
17753,Fuzzers
17754,Generic
17755,Exploits
17756,Normal
17757,Normal
17758,Normal
17759,Exploits
17760,Backdoor
17761,Generic
17762,Generic
17763,Normal
17764,Fuzzers
17765,Generic
17766,Normal
17767,Normal
17768,Normal
17769,Normal
17770,Fuzzers
17771,Generic
17772,Normal
17773,Fuzzers
17774,Normal
17775,Generic
17776,Normal
17777,Reconnaissance
17778,Normal
17779,Generic
17780,Analysis
17781,Generic
17782,Exploits
17783,Exploits
17784,Generic
17785,Normal
17786,Fuzzers
17787,Backdoor
17788,Generic
17789,Backdoor
17790,Exploits
17791,Shellcode
17792,Normal
17793,Reconnaissance
17794,Reconnaissance
17795,Analysis
17796,Normal
17797,Generic
17798,Normal
17799,DoS
17800,Normal
17801,Fuzzers
17802,Exploits
17803,Exploits
17804,Reconnaissance
17805,Normal
17806,Normal
17807,Normal
17808,Generic
17809,Backdoor
17810,Normal
17811,Analysis
17812,Fuzzers
17813,Fuzzers
17814,Normal
17815,Normal
17816,Normal
17817,Normal
17818,Fuzzers
17819,Normal
17820,Normal
17821,Exploits
17822,Analysis
17823,DoS
17824,Normal
17825,Normal
17826,Normal
17827,Normal
17828,Exploits
17829,Exploits
17830,Normal
17831,Normal
17832,Generic
17833,Exploits
17834,Exploits
17835,Reconnaissance
17836,DoS
17837,Normal
17838,Fuzzers
17839,Normal
17840,Generic
17841,Generic
17842,Generic
17843,Normal
17844,Fuzzers
17845,Normal
17846,Generic
17847,Exploits
17848,DoS
17849,Reconnaissance
17850,Generic
17851,Fuzzers
17852,Generic
17853,Normal
17854,Analysis
17855,Analysis
17856,Normal
17857,Exploits
17858,Generic
17859,Generic
17860,Exploits
17861,Generic
17862,Normal
17863,Normal
17864,Normal
17865,Generic
17866,Normal
17867,Normal
17868,Exploits
17869,Reconnaissance
17870,Reconnaissance
17871,Exploits
17872,Generic
17873,DoS
17874,Normal
17875,Generic
17876,Generic
17877,Generic
17878,Fuzzers
17879,Fuzzers
17880,Normal
17881,Normal
17882,Normal
17883,Fuzzers
17884,Normal
17885,Normal
17886,Normal
17887,Fuzzers
17888,Generic
17889,Generic
17890,Normal
17891,Normal
17892,Shellcode
17893,Exploits
17894,Fuzzers
17895,Exploits
17896,Exploits
17897,Generic
17898,Generic
17899,Fuzzers
17900,Generic
17901,Fuzzers
17902,Normal
17903,Normal
17904,Generic
17905,Normal
17906,Normal
17907,Generic
17908,Generic
17909,Generic
17910,Normal
17911,Exploits
17912,Generic
17913,Fuzzers
17914,DoS
17915,Exploits
17916,Generic
17917,Normal
17918,Normal
17919,Generic
17920,DoS
17921,Generic
17922,Exploits
17923,Normal
17924,Reconnaissance
17925,Normal
17926,Exploits
17927,Exploits
17928,Normal
17929,DoS
17930,Normal
17931,Generic
17932,Generic
17933,Generic
17934,Normal
17935,Normal
17936,Exploits
17937,Fuzzers
17938,Normal
17939,Generic
17940,Generic
17941,Normal
17942,Normal
17943,Generic
17944,DoS
17945,Generic
17946,Exploits
17947,Fuzzers
17948,Normal
17949,Normal
17950,Generic
17951,Exploits
17952,Generic
17953,Reconnaissance
17954,Exploits
17955,Exploits
17956,Generic
17957,Normal
17958,DoS
17959,Reconnaissance
17960,Normal
17961,Exploits
17962,Normal
17963,Backdoor
17964,Normal
17965,Fuzzers
17966,Normal
17967,Normal
17968,Analysis
17969,Generic
17970,Exploits
17971,Exploits
17972,Fuzzers
17973,Generic
17974,Generic
17975,Normal
17976,Normal
17977,Exploits
17978,Normal
17979,Generic
17980,Exploits
17981,Fuzzers
17982,Normal
17983,Generic
17984,Generic
17985,Fuzzers
17986,Normal
17987,Exploits
17988,Normal
17989,Exploits
17990,Normal
17991,Exploits
17992,Normal
17993,Exploits
17994,Normal
17995,Exploits
17996,Normal
17997,Fuzzers
